round,avg_local_loss,global_val_loss,acc_macro,prec_macro,rec_macro,f1_macro,acc_micro,prec_micro,rec_micro,f1_micro,rec_at_8,prec_at_8,f1_at_8,auc_macro,auc_micro,pr_auc_macro,pr_auc_micro,best_f1_micro,best_thr
1,1.2307197870463458,0.7251171158167196,0.14578556325152905,0.16302146140251947,0.6919078319175361,0.2638717068098373,0.14542351184126306,0.15323396506373507,0.7404671374253123,0.2539209477331148,0.13348244749883717,0.09764414135151891,0.11278476471577173,0.61275761789311,0.5563090778094423,0.1700800124109029,0.12332030828156765,0.2539209477331148,per-label
2,1.1295194427672295,0.6234906948181387,0.1937771133965719,0.22737668039217074,0.6368759797047463,0.3351120633416105,0.1840855106888361,0.20211898940505296,0.6735469853340575,0.31093279839518556,0.3925878547021294,0.25759454432734036,0.31107729059229566,0.709805406803633,0.7278677265445677,0.24156051643700455,0.26230468551711367,0.31093279839518556,per-label
3,1.0622784601961117,0.5865657503604218,0.21878777442792025,0.25945780178351835,0.6186878223576483,0.36559627006315826,0.21550087873462215,0.2416062421185372,0.6660510592069527,0.3545877794164426,0.4417422856587327,0.28208307501549906,0.3443041072418903,0.7461667386943044,0.7621200485105156,0.2746843955269369,0.31036213689685777,0.3545877794164426,per-label
4,0.9804528101584782,0.5610997590248954,0.24798167136548263,0.29247498327435284,0.6458576694814018,0.4026231220333647,0.23682223229119467,0.2663156553861832,0.6813688212927757,0.3829527414824765,0.4994201042800704,0.3178859268443893,0.38849247818560606,0.7776134885096756,0.8007180804688685,0.3150643249272771,0.35861911165309884,0.3829527414824765,per-label
5,0.8720686453509029,0.5302349113699559,0.2745534156600475,0.3272379162577307,0.6386011720432228,0.43273153756239935,0.25917022423011565,0.29530106257378985,0.6793047256925584,0.4116524028966425,0.5363885350465939,0.342529448233106,0.41807966714365297,0.7983835121020685,0.824666511493231,0.3503136813513047,0.4199846870617613,0.4116524028966425,per-label
6,0.8508603599579084,0.5084237229794253,0.29348673767586925,0.34976614171665577,0.649063285095601,0.45457283268547033,0.2752952372712722,0.31386861313868614,0.6913633894622487,0.4317356941759099,0.5727511348062203,0.3649256044637322,0.44580727093471195,0.8122483714033454,0.8413494880968253,0.37527908207940924,0.4559342950443175,0.4317356941759099,per-label
7,0.7640977646671804,0.4737818901873454,0.30706202618343303,0.36826865063884723,0.6593122059530137,0.4725740361519328,0.2814740339220143,0.3201889607160617,0.6995111352525801,0.43929728807777596,0.5843849471037575,0.37368257904525726,0.4558644734922225,0.8217346594892266,0.8493340873804349,0.3954328326292139,0.47706870499268705,0.43929728807777596,per-label
8,0.8753681375800525,0.4845566612303741,0.3193223594135931,0.3867191154594491,0.6514214573202355,0.48532373432176584,0.29481943743403843,0.33792668174406987,0.6979902227050516,0.45538308880856193,0.5971324385341975,0.38166460012399256,0.4656824742474655,0.8293668732041138,0.8570510029841426,0.4113101876051079,0.49155831411373296,0.45538308880856193,per-label
9,0.8501641150141716,0.4850790232230837,0.32728312114656277,0.39057846702218507,0.6700371764683,0.49349091697648473,0.3009346655002532,0.3430971128608924,0.710048886474742,0.46264377986197125,0.6022893286628197,0.3855393676379417,0.4701346453637439,0.8338384427891645,0.8602950408858434,0.422218499067715,0.4994914605134857,0.46264377986197125,per-label
10,0.788844338394255,0.4732952345305568,0.33480621248332354,0.4028902745429559,0.6605381918901176,0.5005027077549379,0.31125448028673836,0.35720945538309656,0.7075502444323737,0.4747430570741307,0.6192234140717967,0.3963112213267204,0.4833024476975975,0.8382878086424002,0.8674207920771377,0.4306962216755153,0.5163604394145934,0.4747430570741307,per-label
